open time,open,high,low,close,volume,close time,quote asset volume,number of trades,taker buy base asset volume,taker buy quote asset volume
2025-06-08 01:10:00,105547.89,105600.3,105509.24,105536.65,35.76006,2025-06-08 01:14:59.999,3775352.4303633,4982,14.66217,1547817.2195825
2025-06-08 01:15:00,105536.65,105536.66,105488.76,105508.37,30.60369,2025-06-08 01:19:59.999,3229100.6644485,3289,15.40233,1625072.0868042
2025-06-08 01:20:00,105508.37,105591.21,105508.36,105578.89,14.87743,2025-06-08 01:24:59.999,1570271.1590854,3258,11.60855,1225225.8134009
2025-06-08 01:25:00,105578.9,105578.9,105535.75,105535.75,11.17537,2025-06-08 01:29:59.999,1179616.7309692,2378,2.8123,296819.8377283
2025-06-08 01:30:00,105535.76,105577.04,105535.75,105577.04,10.62865,2025-06-08 01:34:59.999,1121849.8451469,2017,8.34389,880676.7143084
2025-06-08 01:35:00,105577.03,105581.39,105560.25,105581.38,8.47121,2025-06-08 01:39:59.999,894309.0689934,1640,4.74341,500742.6623616
2025-06-08 01:40:00,105581.39,105668.86,105581.38,105655.07,24.55833,2025-06-08 01:44:59.999,2594160.9375284,4883,14.46473,1527929.0709788
2025-06-08 01:45:00,105655.08,105674.42,105627.91,105627.91,15.03545,2025-06-08 01:49:59.999,1588534.2319353,3191,6.34964,670864.7519671
2025-06-08 01:50:00,105627.91,105786.33,105627.91,105715.6,28.28451,2025-06-08 01:54:59.999,2990331.0563037,7326,13.9952,1479463.1836886
2025-06-08 01:55:00,105715.61,105717.98,105678.41,105690.33,13.66997,2025-06-08 01:59:59.999,1444881.6391497,2327,6.82257,721151.6072699
2025-06-08 02:00:00,105690.32,105690.33,105473.58,105489.41,32.82622,2025-06-08 02:04:59.999,3465524.529533,6636,5.57427,588646.5316276
2025-06-08 02:05:00,105489.42,105529.62,105487.15,105511.62,37.61231,2025-06-08 02:09:59.999,3968059.7864737,4149,29.05495,3065150.8832694
2025-06-08 02:10:00,105511.62,105511.63,105488.79,105508.33,28.65753,2025-06-08 02:14:59.999,3023456.6743456,2210,12.70888,1340756.7383591
2025-06-08 02:15:00,105508.32,105555.0,105508.32,105542.31,16.29099,2025-06-08 02:19:59.999,1719276.6280301,3066,8.84884,933829.3456959
2025-06-08 02:20:00,105542.31,105571.55,105477.11,105535.54,40.76732,2025-06-08 02:24:59.999,4301024.8996029,6595,33.04469,3486172.9756445
2025-06-08 02:25:00,105535.53,105535.54,105489.94,105509.75,22.25715,2025-06-08 02:29:59.999,2348221.776138,3117,12.2738,1294835.0020132
2025-06-08 02:30:00,105509.75,105522.34,105496.78,105522.33,13.73276,2025-06-08 02:34:59.999,1448991.9437889,1812,4.51689,476550.3205683
2025-06-08 02:35:00,105522.33,105555.75,105501.84,105532.35,16.89171,2025-06-08 02:39:59.999,1782690.1697685,3803,8.03575,848057.7914293
2025-06-08 02:40:00,105532.35,105567.17,105532.35,105544.82,7.04504,2025-06-08 02:44:59.999,743605.7837872,2330,3.52523,372081.3472832
2025-06-08 02:45:00,105544.81,105567.3,105517.8,105526.97,13.09035,2025-06-08 02:49:59.999,1381658.0153296,3903,7.24968,765190.5987451
2025-06-08 02:50:00,105526.98,105546.83,105488.37,105506.95,33.66079,2025-06-08 02:54:59.999,3551104.6405649,3821,28.06023,2960209.9761706
2025-06-08 02:55:00,105506.94,105516.0,105441.86,105441.87,38.35011,2025-06-08 02:59:59.999,4045123.9551746,3197,20.86046,2200507.5776861
2025-06-08 03:00:00,105441.86,105456.73,105405.73,105439.98,38.70164,2025-06-08 03:04:59.999,4080593.1986323,3910,16.98508,1790801.6410282
2025-06-08 03:05:00,105439.99,105449.46,105394.03,105399.06,24.8308,2025-06-08 03:09:59.999,2617434.9018333,2352,2.5034,263915.8951488
2025-06-08 03:10:00,105399.06,105419.85,105399.06,105414.89,11.74713,2025-06-08 03:14:59.999,1238267.0259761,2123,5.2393,552266.618079
2025-06-08 03:15:00,105414.9,105414.9,105414.89,105414.9,8.39685,2025-06-08 03:19:59.999,885153.0688249,1244,4.97284,524211.431316
2025-06-08 03:20:00,105414.9,105415.0,105398.94,105408.92,14.04033,2025-06-08 03:24:59.999,1479904.4972487,2215,7.5758,798513.8788486
2025-06-08 03:25:00,105408.92,105408.92,105402.08,105402.09,10.35747,2025-06-08 03:29:59.999,1091761.2279061,1131,2.25304,237489.7902365
2025-06-08 03:30:00,105402.08,105477.42,105402.08,105477.41,21.5267,2025-06-08 03:34:59.999,2269505.1516457,3287,13.55716,1429351.8410062
2025-06-08 03:35:00,105477.41,105485.91,105460.0,105460.01,5.49839,2025-06-08 03:39:59.999,579936.2389733,1710,1.70538,179878.7461622
2025-06-08 03:40:00,105460.01,105480.0,105449.25,105479.99,19.85281,2025-06-08 03:44:59.999,2093625.5336703,2704,9.67339,1020140.5375571
2025-06-08 03:45:00,105479.99,105480.0,105467.69,105474.05,14.44464,2025-06-08 03:49:59.999,1523506.5204143,1981,3.67277,387365.0320632
2025-06-08 03:50:00,105474.05,105500.0,105474.05,105486.36,16.32595,2025-06-08 03:54:59.999,1722148.3793308,2359,9.23846,974498.3167658
2025-06-08 03:55:00,105486.36,105486.37,105468.84,105471.59,7.16564,2025-06-08 03:59:59.999,755790.7182007,1999,3.63772,383670.7646002
2025-06-08 04:00:00,105471.59,105471.6,105408.38,105408.94,19.62943,2025-06-08 04:04:59.999,2069706.0823252,2547,1.03784,109452.9317505
2025-06-08 04:05:00,105408.93,105471.6,105408.93,105430.69,20.81055,2025-06-08 04:09:59.999,2194258.7236904,4174,12.86372,1356343.3131189
2025-06-08 04:10:00,105430.69,105453.1,105429.9,105453.1,7.16545,2025-06-08 04:14:59.999,755500.0243493,1608,3.62389,382110.5818657
2025-06-08 04:15:00,105453.09,105513.03,105453.09,105513.02,13.44809,2025-06-08 04:19:59.999,1418544.8192124,3311,10.4426,1101544.5690806
2025-06-08 04:20:00,105513.02,105519.99,105476.01,105476.01,12.36947,2025-06-08 04:24:59.999,1304974.0737725,1924,1.34054,141443.7761046
2025-06-08 04:25:00,105476.02,105492.79,105476.01,105492.78,6.27618,2025-06-08 04:29:59.999,662030.6623585,1250,5.48446,578513.879904
2025-06-08 04:30:00,105492.79,105623.86,105492.78,105621.74,18.729,2025-06-08 04:34:59.999,1977143.1104747,4290,17.11466,1806761.8555841
2025-06-08 04:35:00,105621.74,105621.75,105580.7,105608.66,13.25659,2025-06-08 04:39:59.999,1399933.9374115,2641,5.20006,549143.6440402
2025-06-08 04:40:00,105608.67,105636.53,105583.2,105583.56,18.00998,2025-06-08 04:44:59.999,1901857.6408914,3731,7.545,796764.5814066
2025-06-08 04:45:00,105583.57,105612.96,105569.71,105600.08,14.23152,2025-06-08 04:49:59.999,1502781.450431,2984,7.61596,804186.810786
2025-06-08 04:50:00,105600.09,105608.49,105600.08,105608.48,4.0044,2025-06-08 04:54:59.999,422874.7361388,1118,2.4792,261807.5645628
2025-06-08 04:55:00,105608.48,105622.99,105608.48,105614.38,3.59412,2025-06-08 04:59:59.999,379600.2274402,1399,2.71904,287177.6939581
2025-06-08 05:00:00,105614.37,105614.38,105582.79,105582.8,5.23184,2025-06-08 05:04:59.999,552473.2784001,2019,1.36027,143636.61633
2025-06-08 05:05:00,105582.8,105582.8,105544.54,105544.54,8.46326,2025-06-08 05:09:59.999,893435.820768,1828,2.58198,272574.5799786
2025-06-08 05:10:00,105544.55,105559.83,105540.55,105540.55,6.70417,2025-06-08 05:14:59.999,707636.9669133,1749,3.1936,337087.3726638
2025-06-08 05:15:00,105540.56,105542.07,105534.89,105535.25,6.30526,2025-06-08 05:19:59.999,665450.656593,1101,2.8088,296437.5338592
2025-06-08 05:20:00,105535.25,105570.39,105535.24,105551.2,7.81961,2025-06-08 05:24:59.999,825357.5775883,2192,4.57063,482412.8608097
2025-06-08 05:25:00,105551.19,105653.13,105551.19,105613.28,25.0683,2025-06-08 05:29:59.999,2647753.294972,3856,17.87365,1887748.0179947
2025-06-08 05:30:00,105613.27,105613.28,105565.37,105565.37,10.11758,2025-06-08 05:34:59.999,1068378.306223,2032,1.65454,174720.5540015
2025-06-08 05:35:00,105565.37,105565.38,105481.75,105489.34,22.15617,2025-06-08 05:39:59.999,2337782.4668898,2541,7.6708,809201.660061
2025-06-08 05:40:00,105489.34,105494.59,105479.87,105494.58,18.94961,2025-06-08 05:44:59.999,1998882.2287872,1644,12.1995,1286843.6794897
2025-06-08 05:45:00,105494.59,105494.59,105484.35,105484.35,8.23507,2025-06-08 05:49:59.999,868707.9816867,1071,1.3975,147418.8547855
2025-06-08 05:50:00,105484.36,105488.38,105475.79,105475.79,12.93485,2025-06-08 05:54:59.999,1364393.7435836,1681,4.69515,495245.9926391
2025-06-08 05:55:00,105475.8,105475.8,105412.76,105438.34,16.55001,2025-06-08 05:59:59.999,1745065.4432944,3491,4.00816,422577.8404411
2025-06-08 06:00:00,105438.34,105477.83,105438.34,105457.33,9.47139,2025-06-08 06:04:59.999,998854.6101937,3311,4.09552,431883.5218419
2025-06-08 06:05:00,105457.33,105495.49,105432.96,105475.88,22.80885,2025-06-08 06:09:59.999,2405347.651569,3456,14.33742,1511930.9174713
2025-06-08 06:10:00,105475.89,105552.09,105475.88,105552.09,8.44027,2025-06-08 06:14:59.999,890512.4418536,2985,5.83714,615879.1003513
2025-06-08 06:15:00,105552.08,105590.42,105530.2,105582.62,7.615,2025-06-08 06:19:59.999,803747.0839008,3025,4.09429,432159.7318423
2025-06-08 06:20:00,105582.61,105599.32,105555.22,105561.51,19.78172,2025-06-08 06:24:59.999,2088408.8568813,2957,9.11741,962534.6396618
2025-06-08 06:25:00,105561.51,105561.51,105540.0,105540.0,7.88023,2025-06-08 06:29:59.999,831771.4611715,1394,1.9719,208136.090912
2025-06-08 06:30:00,105540.01,105557.81,105535.99,105540.78,9.47261,2025-06-08 06:34:59.999,999761.7857645,1677,2.88421,304404.5518062
2025-06-08 06:35:00,105540.77,105568.1,105540.77,105542.05,6.7934,2025-06-08 06:39:59.999,717081.8384001,2247,2.39127,252403.0778546
2025-06-08 06:40:00,105542.04,105554.15,105542.04,105549.04,7.75636,2025-06-08 06:44:59.999,818689.6756096,1227,4.48078,472947.8007412
2025-06-08 06:45:00,105549.04,105577.09,105506.27,105506.27,25.29231,2025-06-08 06:49:59.999,2669616.8571853,3186,15.8811,1676286.9849864
2025-06-08 06:50:00,105506.28,105506.28,105474.24,105474.25,8.58217,2025-06-08 06:54:59.999,905322.1767752,1718,3.19905,337455.0061543
2025-06-08 06:55:00,105474.24,105476.64,105442.87,105442.87,21.76548,2025-06-08 06:59:59.999,2295408.3457271,2042,6.85382,722843.0157006
2025-06-08 07:00:00,105442.88,105485.26,105442.87,105466.4,10.06056,2025-06-08 07:04:59.999,1061038.1967099,2400,4.114,433886.3524788
2025-06-08 07:05:00,105466.39,105485.26,105444.7,105463.37,15.47364,2025-06-08 07:09:59.999,1632076.5371517,2718,7.57272,798703.195662
2025-06-08 07:10:00,105463.37,105500.0,105448.8,105500.0,14.38814,2025-06-08 07:14:59.999,1517590.2168366,2198,8.91766,940627.860553
2025-06-08 07:15:00,105499.99,105556.15,105499.99,105529.79,16.56524,2025-06-08 07:19:59.999,1747995.3841375,4578,10.18515,1074703.756792
2025-06-08 07:20:00,105529.8,105529.8,105465.49,105465.49,14.92496,2025-06-08 07:24:59.999,1574618.4549786,3380,2.27359,239857.6749918
2025-06-08 07:25:00,105465.49,105480.0,105453.39,105453.4,9.6595,2025-06-08 07:29:59.999,1018743.5149943,2877,2.35548,248424.7777089
2025-06-08 07:30:00,105453.4,105468.02,105451.75,105451.76,10.59898,2025-06-08 07:34:59.999,1117774.1137184,2189,2.42433,255667.7420665
2025-06-08 07:35:00,105451.76,105451.76,105445.92,105451.75,15.40168,2025-06-08 07:39:59.999,1624117.9925384,1379,3.19278,336681.5401115
2025-06-08 07:40:00,105451.76,105451.76,105423.41,105425.82,15.10603,2025-06-08 07:44:59.999,1592750.3603013,2253,5.04941,532343.3915805
2025-06-08 07:45:00,105425.83,105440.05,105425.82,105433.17,12.03124,2025-06-08 07:49:59.999,1268507.6346623,1817,3.20973,338412.9927097
2025-06-08 07:50:00,105433.18,105449.16,105410.23,105423.11,16.83085,2025-06-08 07:54:59.999,1774460.9711067,2854,5.01307,528506.8390104
2025-06-08 07:55:00,105423.11,105426.46,105410.44,105426.45,16.30156,2025-06-08 07:59:59.999,1718396.0618312,1633,7.49985,790575.0473188
2025-06-08 08:00:00,105426.46,105495.99,105426.45,105446.83,21.99062,2025-06-08 08:04:59.999,2319208.3921162,3955,10.86314,1145632.9954831
2025-06-08 08:05:00,105446.83,105494.29,105446.83,105460.58,14.51002,2025-06-08 08:09:59.999,1530403.7551363,2643,9.10448,960272.7147189
2025-06-08 08:10:00,105460.59,105479.48,105457.0,105464.67,10.04824,2025-06-08 08:14:59.999,1059757.2875985,1535,6.98232,736407.5506769
2025-06-08 08:15:00,105464.67,105464.67,105402.24,105452.26,21.38044,2025-06-08 08:19:59.999,2254180.2481832,3103,11.46401,1208639.2440596
2025-06-08 08:20:00,105452.26,105457.29,105439.08,105457.29,11.04897,2025-06-08 08:24:59.999,1165116.9168166,1802,7.78419,820836.6469279
2025-06-08 08:25:00,105457.29,105457.29,105428.71,105436.29,13.60433,2025-06-08 08:29:59.999,1434409.814479,2004,6.71716,708217.6118248
2025-06-08 08:30:00,105436.28,105456.98,105420.0,105456.97,16.66568,2025-06-08 08:34:59.999,1757237.3424368,2323,10.0704,1061804.6268817
2025-06-08 08:35:00,105456.98,105456.98,105421.02,105431.89,20.58436,2025-06-08 08:39:59.999,2170303.8519248,2551,6.51634,687009.5744573
2025-06-08 08:40:00,105431.88,105452.21,105431.88,105434.55,17.1152,2025-06-08 08:44:59.999,1804726.3107827,2167,5.08124,535785.1230031
2025-06-08 08:45:00,105434.56,105459.02,105434.55,105459.01,11.24973,2025-06-08 08:49:59.999,1186239.6288673,2095,9.09999,959562.8499044
2025-06-08 08:50:00,105459.02,105459.02,105440.0,105440.0,10.57155,2025-06-08 08:54:59.999,1114793.0820982,1532,1.37776,145285.3443926
2025-06-08 08:55:00,105440.01,105440.01,105367.88,105373.81,23.93587,2025-06-08 08:59:59.999,2522846.743522,3262,5.04584,531763.3576171
2025-06-08 09:00:00,105373.82,105405.8,105373.81,105405.8,34.48081,2025-06-08 09:04:59.999,3633890.3320706,2760,25.57045,2694820.5821343
2025-06-08 09:05:00,105405.8,105405.8,105305.49,105318.3,40.36538,2025-06-08 09:09:59.999,4252288.6325844,5653,9.23822,973120.2114095
2025-06-08 09:10:00,105318.3,105325.32,105238.88,105311.92,52.6619,2025-06-08 09:14:59.999,5544610.7420692,6767,19.33107,2035348.6146253
2025-06-08 09:15:00,105311.92,105343.56,105203.88,105343.55,46.04553,2025-06-08 09:19:59.999,4847831.1085948,10222,17.90348,1884782.7669804
2025-06-08 09:20:00,105343.55,105343.56,105262.82,105322.13,40.55827,2025-06-08 09:24:59.999,4270980.0825116,4591,17.16122,1807122.308069
2025-06-08 09:25:00,105322.13,105322.14,105075.51,105196.58,121.36174,2025-06-08 09:29:59.999,12764739.9846473,13843,44.24603,4653114.9385406
2025-06-08 09:30:00,105196.58,105249.75,105143.43,105216.66,37.60285,2025-06-08 09:34:59.999,3955797.7518294,9488,22.35577,2351798.4063599
2025-06-08 09:35:00,105216.67,105244.58,105165.49,105214.48,25.38609,2025-06-08 09:39:59.999,2670753.6689863,6074,15.13536,1592345.6537828
2025-06-08 09:40:00,105214.48,105230.99,105186.04,105186.05,10.39608,2025-06-08 09:44:59.999,1093746.8388446,2984,5.98309,629473.6200537
2025-06-08 09:45:00,105186.05,105204.35,105160.0,105174.16,61.08928,2025-06-08 09:49:59.999,6425186.6808558,5351,46.66474,4907969.6101103
2025-06-08 09:50:00,105174.15,105200.0,105174.15,105199.99,17.58807,2025-06-08 09:54:59.999,1850071.3279234,2618,9.8559,1036731.8979936
2025-06-08 09:55:00,105200.0,105200.0,105140.0,105140.01,9.46751,2025-06-08 09:59:59.999,995832.4666928,2887,1.37274,144399.7925788
2025-06-08 10:00:00,105140.0,105162.8,105098.08,105116.82,35.01928,2025-06-08 10:04:59.999,3681527.2614681,6647,14.4282,1516913.3626193
2025-06-08 10:05:00,105116.83,105132.28,105015.0,105028.56,40.50383,2025-06-08 10:09:59.999,4255369.8238063,6177,14.20025,1491969.0862712
2025-06-08 10:10:00,105028.56,105069.09,105001.0,105001.01,30.43394,2025-06-08 10:14:59.999,3196739.8698533,7657,9.75981,1025211.0072383
2025-06-08 10:15:00,105001.0,105091.79,104964.14,105089.6,65.28359,2025-06-08 10:19:59.999,6856693.6763756,11118,24.94442,2620442.8489596
2025-06-08 10:20:00,105089.61,105089.61,105057.72,105057.73,15.28626,2025-06-08 10:24:59.999,1606236.0599964,2567,6.21494,653017.0553042
2025-06-08 10:25:00,105057.73,105084.11,105057.72,105084.1,15.43129,2025-06-08 10:29:59.999,1621308.4253089,1681,12.58042,1321770.8513879
2025-06-08 10:30:00,105084.11,105198.16,105084.1,105180.17,41.87829,2025-06-08 10:34:59.999,4403460.3698115,4814,31.5519,3317529.4338309
2025-06-08 10:35:00,105180.17,105290.58,105180.17,105290.56,35.4746,2025-06-08 10:39:59.999,3733711.1240064,5044,30.7275,3234070.1126262
2025-06-08 10:40:00,105290.57,105464.85,105279.51,105436.08,174.29577,2025-06-08 10:44:59.999,18365792.3376322,14782,132.23133,13932945.0273804
2025-06-08 10:45:00,105436.08,105481.24,105374.14,105448.51,85.06845,2025-06-08 10:49:59.999,8969041.4833028,7395,42.77202,4509601.3895031
2025-06-08 10:50:00,105448.5,105448.51,105372.09,105372.1,16.87849,2025-06-08 10:54:59.999,1779141.0964746,3362,5.25968,554388.6485726
2025-06-08 10:55:00,105372.09,105386.23,105349.95,105357.64,50.17731,2025-06-08 10:59:59.999,5286925.0707628,2886,39.68533,4181458.6794509
2025-06-08 11:00:00,105357.64,105580.87,105357.63,105503.79,93.43263,2025-06-08 11:04:59.999,9856283.9077351,12268,78.59133,8290220.1948244
2025-06-08 11:05:00,105503.8,105520.0,105480.0,105480.0,16.8056,2025-06-08 11:09:59.999,1773018.1400385,3949,10.36566,1093580.0823373
2025-06-08 11:10:00,105480.01,105495.65,105465.0,105465.0,18.55823,2025-06-08 11:14:59.999,1957591.6877865,2500,3.57025,376586.8862216
2025-06-08 11:15:00,105465.0,105534.88,105465.0,105530.0,15.34895,2025-06-08 11:19:59.999,1619235.9869211,2338,9.15912,966153.5183741
2025-06-08 11:20:00,105530.01,105720.94,105530.0,105558.49,79.28553,2025-06-08 11:24:59.999,8373420.6074027,8729,52.4598,5539861.432031
2025-06-08 11:25:00,105558.49,105585.12,105536.29,105585.11,29.99744,2025-06-08 11:29:59.999,3166664.912337,4869,20.43103,2156862.3548384
2025-06-08 11:30:00,105585.12,105624.71,105530.0,105624.7,19.252,2025-06-08 11:34:59.999,2032500.772362,6394,13.12041,1385179.2709754
2025-06-08 11:35:00,105624.7,105674.42,105624.19,105624.2,17.83132,2025-06-08 11:39:59.999,1883928.4528835,5517,11.58717,1224207.5968855
2025-06-08 11:40:00,105624.19,105634.93,105612.47,105612.47,19.13802,2025-06-08 11:44:59.999,2021429.4977251,1751,6.27479,662769.8038055
2025-06-08 11:45:00,105612.48,105683.29,105612.47,105653.66,15.09164,2025-06-08 11:49:59.999,1594385.3240333,5346,9.84003,1039512.4658659
2025-06-08 11:50:00,105653.66,105671.63,105610.71,105664.64,24.50314,2025-06-08 11:54:59.999,2588556.659745,4952,14.79373,1562833.311387
2025-06-08 11:55:00,105664.63,105686.72,105644.11,105686.71,27.32886,2025-06-08 11:59:59.999,2887749.8773111,3321,21.14887,2234721.114062
2025-06-08 12:00:00,105686.71,105711.72,105605.59,105646.24,22.02206,2025-06-08 12:04:59.999,2326960.975498,6468,11.31115,1195300.3822213
2025-06-08 12:05:00,105646.24,105664.56,105640.0,105664.56,8.18761,2025-06-08 12:09:59.999,865025.3294007,2775,5.25576,555272.7209138
2025-06-08 12:10:00,105664.56,105773.6,105664.55,105765.48,32.7875,2025-06-08 12:14:59.999,3466586.6681727,6406,24.36763,2576306.3677295
2025-06-08 12:15:00,105765.47,105765.48,105670.43,105670.43,68.62108,2025-06-08 12:19:59.999,7255811.8702794,6983,52.16706,5516238.844953
2025-06-08 12:20:00,105670.43,105670.44,105581.39,105615.94,70.78945,2025-06-08 12:24:59.999,7476231.8973381,6860,53.53428,5653959.944169
2025-06-08 12:25:00,105615.95,105709.57,105568.15,105649.59,72.28709,2025-06-08 12:29:59.999,7635270.6405242,10644,59.03258,6235124.2154566
2025-06-08 12:30:00,105649.6,105649.6,105581.39,105635.93,71.5556,2025-06-08 12:34:59.999,7556865.1134105,8960,56.43858,5960341.8706207
2025-06-08 12:35:00,105635.94,105638.06,105520.25,105563.18,94.07173,2025-06-08 12:39:59.999,9931689.8220754,8774,55.25649,5833675.4493625
2025-06-08 12:40:00,105563.18,105595.67,105563.18,105582.76,61.72825,2025-06-08 12:44:59.999,6516931.724254,5800,48.63194,5134305.9759675
2025-06-08 12:45:00,105582.76,105678.56,105562.13,105650.64,69.19848,2025-06-08 12:49:59.999,7307461.8243879,8640,54.90616,5798154.8310925
2025-06-08 12:50:00,105650.63,105749.62,105627.9,105738.82,76.97795,2025-06-08 12:54:59.999,8136062.4725089,10579,58.36947,6169189.044263
2025-06-08 12:55:00,105738.81,105738.82,105700.22,105721.5,63.4441,2025-06-08 12:59:59.999,6707091.3629646,5627,49.68246,5252220.5724139
2025-06-08 13:00:00,105721.5,105760.68,105700.61,105728.35,64.08022,2025-06-08 13:04:59.999,6774761.1958728,6620,51.67555,5463294.7557983
2025-06-08 13:05:00,105728.36,105744.2,105683.19,105694.26,66.06366,2025-06-08 13:09:59.999,6983677.7046802,5740,50.24835,5311803.7978186
2025-06-08 13:10:00,105694.26,105741.04,105690.42,105690.43,69.03285,2025-06-08 13:14:59.999,7297873.7279584,5059,49.22465,5203851.1736893
2025-06-08 13:15:00,105690.43,105697.35,105627.97,105662.7,34.49688,2025-06-08 13:19:59.999,3645215.9529029,4821,17.62208,1862258.5891873
2025-06-08 13:20:00,105662.71,105662.71,105622.07,105646.74,12.79175,2025-06-08 13:24:59.999,1351288.5212022,3884,5.20027,549339.8962702
